HourOfYear,Date,StartTime,Tariff,Tariff1,Tariff2,Tariff3
208.5,09-Jan,15:30,0.270707,0.2274,0.335882,0.164582
209.0,09-Jan,16:00,0.270707,0.3238,0.335882,0.335882
209.5,09-Jan,16:30,0.270707,0.378,0.335882,0.503823
210.0,09-Jan,17:00,0.270707,0.3488,0.335882,0.503823
210.5,09-Jan,17:30,0.270707,0.3712,0.335882,0.503823
211.0,09-Jan,18:00,0.270707,0.3645,0.335882,0.503823
211.5,09-Jan,18:30,0.270707,0.352,0.335882,0.503823
212.0,09-Jan,19:00,0.270707,0.2222,0.335882,0.503823
212.5,09-Jan,19:30,0.270707,0.188,0.335882,0.335882
213.0,09-Jan,20:00,0.270707,0.2062,0.335882,0.335882
213.5,09-Jan,20:30,0.270707,0.178,0.335882,0.335882
214.0,09-Jan,21:00,0.270707,0.222,0.335882,0.335882
214.5,09-Jan,21:30,0.270707,0.1669,0.335882,0.335882
215.0,09-Jan,22:00,0.270707,0.1855,0.335882,0.164582
215.5,09-Jan,22:30,0.270707,0.168,0.335882,0.164582
216.0,09-Jan,23:00,0.270707,0.1771,0.335882,0.164582
216.5,09-Jan,23:30,0.270707,0.1771,0.335882,0.164582
217.0,10-Jan,00:00,0.270707,0.1258,0.335882,0.335882
217.5,10-Jan,00:30,0.270707,0.1771,0.155104,0.335882
218.0,10-Jan,01:00,0.270707,0.174,0.155104,0.335882
218.5,10-Jan,01:30,0.270707,0.1298,0.155104,0.335882
219.0,10-Jan,02:00,0.270707,0.174,0.155104,0.335882
219.5,10-Jan,02:30,0.270707,0.1771,0.155104,0.335882
220.0,10-Jan,03:00,0.270707,0.16,0.155104,0.335882
220.5,10-Jan,03:30,0.270707,0.14,0.155104,0.335882
221.0,10-Jan,04:00,0.270707,0.166,0.155104,0.164582
221.5,10-Jan,04:30,0.270707,0.1579,0.155104,0.164582
222.0,10-Jan,05:00,0.270707,0.172,0.155104,0.164582
222.5,10-Jan,05:30,0.270707,0.174,0.155104,0.164582
223.0,10-Jan,06:00,0.270707,0.1771,0.155104,0.164582
223.5,10-Jan,06:30,0.270707,0.2012,0.155104,0.164582
224.0,10-Jan,07:00,0.270707,0.256,0.155104,0.335882
224.5,10-Jan,07:30,0.270707,0.316,0.335882,0.335882
225.0,10-Jan,08:00,0.270707,0.436,0.335882,0.335882
225.5,10-Jan,08:30,0.270707,0.512,0.335882,0.335882
226.0,10-Jan,09:00,0.270707,0.6176,0.335882,0.335882
226.5,10-Jan,09:30,0.270707,0.5974,0.335882,0.335882
227.0,10-Jan,10:00,0.270707,0.658,0.335882,0.335882
227.5,10-Jan,10:30,0.270707,0.55,0.335882,0.335882
228.0,10-Jan,11:00,0.270707,0.644,0.335882,0.335882
228.5,10-Jan,11:30,0.270707,0.64,0.335882,0.335882
229.0,10-Jan,12:00,0.270707,0.7,0.335882,0.335882
229.5,10-Jan,12:30,0.270707,0.7,0.335882,0.335882
230.0,10-Jan,13:00,0.270707,0.8,0.335882,0.164582
230.5,10-Jan,13:30,0.270707,0.6,0.335882,0.164582
231.0,10-Jan,14:00,0.270707,0.556,0.335882,0.164582
231.5,10-Jan,14:30,0.270707,0.8,0.335882,0.164582
232.0,10-Jan,15:00,0.270707,0.5,0.335882,0.164582
232.5,10-Jan,15:30,0.270707,0.9523,0.335882,0.164582
233.0,10-Jan,16:00,0.270707,0.79,0.335882,0.335882
233.5,10-Jan,16:30,0.270707,0.9523,0.335882,0.503823
234.0,10-Jan,17:00,0.270707,0.9523,0.335882,0.503823
234.5,10-Jan,17:30,0.270707,0.9523,0.335882,0.503823
235.0,10-Jan,18:00,0.270707,0.9523,0.335882,0.503823
235.5,10-Jan,18:30,0.270707,0.93,0.335882,0.503823
236.0,10-Jan,19:00,0.270707,0.924,0.335882,0.503823
236.5,10-Jan,19:30,0.270707,0.5,0.335882,0.335882
237.0,10-Jan,20:00,0.270707,0.666,0.335882,0.335882
237.5,10-Jan,20:30,0.270707,0.32,0.335882,0.335882
238.0,10-Jan,21:00,0.270707,0.2752,0.335882,0.335882
238.5,10-Jan,21:30,0.270707,0.2057,0.335882,0.335882
239.0,10-Jan,22:00,0.270707,0.279,0.335882,0.164582
239.5,10-Jan,22:30,0.270707,0.1994,0.335882,0.164582
240.0,10-Jan,23:00,0.270707,0.228,0.335882,0.164582
240.5,10-Jan,23:30,0.270707,0.1877,0.335882,0.164582
241.0,11-Jan,00:00,0.270707,0.18,0.335882,0.335882
241.5,11-Jan,00:30,0.270707,0.23,0.155104,0.335882
242.0,11-Jan,01:00,0.270707,0.1928,0.155104,0.335882
242.5,11-Jan,01:30,0.270707,0.18,0.155104,0.335882
243.0,11-Jan,02:00,0.270707,0.185,0.155104,0.335882
243.5,11-Jan,02:30,0.270707,0.1764,0.155104,0.335882
244.0,11-Jan,03:00,0.270707,0.1834,0.155104,0.335882
244.5,11-Jan,03:30,0.270707,0.176,0.155104,0.335882
245.0,11-Jan,04:00,0.270707,0.174,0.155104,0.164582
245.5,11-Jan,04:30,0.270707,0.17,0.155104,0.164582
246.0,11-Jan,05:00,0.270707,0.175,0.155104,0.164582
246.5,11-Jan,05:30,0.270707,0.176,0.155104,0.164582
247.0,11-Jan,06:00,0.270707,0.199,0.155104,0.164582
247.5,11-Jan,06:30,0.270707,0.199,0.155104,0.164582
248.0,11-Jan,07:00,0.270707,0.1881,0.155104,0.335882
248.5,11-Jan,07:30,0.270707,0.199,0.335882,0.335882
249.0,11-Jan,08:00,0.270707,0.1888,0.335882,0.335882
249.5,11-Jan,08:30,0.270707,0.244,0.335882,0.335882
250.0,11-Jan,09:00,0.270707,0.208,0.335882,0.335882
250.5,11-Jan,09:30,0.270707,0.217,0.335882,0.335882
251.0,11-Jan,10:00,0.270707,0.232,0.335882,0.335882
251.5,11-Jan,10:30,0.270707,0.2183,0.335882,0.335882
252.0,11-Jan,11:00,0.270707,0.2166,0.335882,0.335882
252.5,11-Jan,11:30,0.270707,0.1954,0.335882,0.335882
253.0,11-Jan,12:00,0.270707,0.1968,0.335882,0.335882
253.5,11-Jan,12:30,0.270707,0.2032,0.335882,0.335882
254.0,11-Jan,13:00,0.270707,0.1872,0.335882,0.164582
254.5,11-Jan,13:30,0.270707,0.1816,0.335882,0.164582
255.0,11-Jan,14:00,0.270707,0.1825,0.335882,0.164582
255.5,11-Jan,14:30,0.270707,0.204,0.335882,0.164582
256.0,11-Jan,15:00,0.270707,0.198,0.335882,0.164582
256.5,11-Jan,15:30,0.270707,0.248,0.335882,0.164582
257.0,11-Jan,16:00,0.270707,0.351,0.335882,0.335882
257.5,11-Jan,16:30,0.270707,0.4244,0.335882,0.503823
258.0,11-Jan,17:00,0.270707,0.391,0.335882,0.503823
258.5,11-Jan,17:30,0.270707,0.4211,0.335882,0.503823
259.0,11-Jan,18:00,0.270707,0.4207,0.335882,0.503823
259.5,11-Jan,18:30,0.270707,0.3807,0.335882,0.503823
260.0,11-Jan,19:00,0.270707,0.264,0.335882,0.503823
260.5,11-Jan,19:30,0.270707,0.2073,0.335882,0.335882
261.0,11-Jan,20:00,0.270707,0.236,0.335882,0.335882
261.5,11-Jan,20:30,0.270707,0.2044,0.335882,0.335882
262.0,11-Jan,21:00,0.270707,0.2038,0.335882,0.335882
262.5,11-Jan,21:30,0.270707,0.1942,0.335882,0.335882
263.0,11-Jan,22:00,0.270707,0.199,0.335882,0.164582
263.5,11-Jan,22:30,0.270707,0.1914,0.335882,0.164582
264.0,11-Jan,23:00,0.270707,0.2187,0.335882,0.164582
264.5,11-Jan,23:30,0.270707,0.212,0.335882,0.164582
265.0,12-Jan,00:00,0.270707,0.184,0.335882,0.335882
265.5,12-Jan,00:30,0.270707,0.2576,0.155104,0.335882
266.0,12-Jan,01:00,0.270707,0.23,0.155104,0.335882
266.5,12-Jan,01:30,0.270707,0.218,0.155104,0.335882
267.0,12-Jan,02:00,0.270707,0.198,0.155104,0.335882
267.5,12-Jan,02:30,0.270707,0.19,0.155104,0.335882
268.0,12-Jan,03:00,0.270707,0.188,0.155104,0.335882
268.5,12-Jan,03:30,0.270707,0.186,0.155104,0.335882
269.0,12-Jan,04:00,0.270707,0.1839,0.155104,0.164582
269.5,12-Jan,04:30,0.270707,0.1798,0.155104,0.164582
270.0,12-Jan,05:00,0.270707,0.1839,0.155104,0.164582
270.5,12-Jan,05:30,0.270707,0.1795,0.155104,0.164582
271.0,12-Jan,06:00,0.270707,0.1839,0.155104,0.164582
271.5,12-Jan,06:30,0.270707,0.18,0.155104,0.164582
272.0,12-Jan,07:00,0.270707,0.1876,0.155104,0.335882
272.5,12-Jan,07:30,0.270707,0.1962,0.335882,0.335882
273.0,12-Jan,08:00,0.270707,0.186,0.335882,0.335882
273.5,12-Jan,08:30,0.270707,0.2132,0.335882,0.335882
274.0,12-Jan,09:00,0.270707,0.2164,0.335882,0.335882
274.5,12-Jan,09:30,0.270707,0.2186,0.335882,0.335882
275.0,12-Jan,10:00,0.270707,0.2328,0.335882,0.335882
275.5,12-Jan,10:30,0.270707,0.2328,0.335882,0.335882
276.0,12-Jan,11:00,0.270707,0.224,0.335882,0.335882
276.5,12-Jan,11:30,0.270707,0.224,0.335882,0.335882
277.0,12-Jan,12:00,0.270707,0.2164,0.335882,0.335882
277.5,12-Jan,12:30,0.270707,0.227,0.335882,0.335882
278.0,12-Jan,13:00,0.270707,0.2147,0.335882,0.164582
278.5,12-Jan,13:30,0.270707,0.1991,0.335882,0.164582
279.0,12-Jan,14:00,0.270707,0.204,0.335882,0.164582
279.5,12-Jan,14:30,0.270707,0.208,0.335882,0.164582
280.0,12-Jan,15:00,0.270707,0.204,0.335882,0.164582
280.5,12-Jan,15:30,0.270707,0.219,0.335882,0.164582
281.0,12-Jan,16:00,0.270707,0.348,0.335882,0.335882
281.5,12-Jan,16:30,0.270707,0.386,0.335882,0.503823
282.0,12-Jan,17:00,0.270707,0.3787,0.335882,0.503823
282.5,12-Jan,17:30,0.270707,0.382,0.335882,0.503823
283.0,12-Jan,18:00,0.270707,0.3804,0.335882,0.503823
283.5,12-Jan,18:30,0.270707,0.3338,0.335882,0.503823
284.0,12-Jan,19:00,0.270707,0.2512,0.335882,0.503823
284.5,12-Jan,19:30,0.270707,0.204,0.335882,0.335882
285.0,12-Jan,20:00,0.270707,0.214,0.335882,0.335882
285.5,12-Jan,20:30,0.270707,0.1978,0.335882,0.335882
286.0,12-Jan,21:00,0.270707,0.218,0.335882,0.335882
286.5,12-Jan,21:30,0.270707,0.1917,0.335882,0.335882
287.0,12-Jan,22:00,0.270707,0.196,0.335882,0.164582
287.5,12-Jan,22:30,0.270707,0.194,0.335882,0.164582
288.0,12-Jan,23:00,0.270707,0.1954,0.335882,0.164582
288.5,12-Jan,23:30,0.270707,0.166,0.335882,0.164582
289.0,13-Jan,00:00,0.270707,0.16,0.335882,0.335882
289.5,13-Jan,00:30,0.270707,0.1978,0.155104,0.335882
290.0,13-Jan,01:00,0.270707,0.193,0.155104,0.335882
290.5,13-Jan,01:30,0.270707,0.1744,0.155104,0.335882
291.0,13-Jan,02:00,0.270707,0.1808,0.155104,0.335882
291.5,13-Jan,02:30,0.270707,0.1726,0.155104,0.335882
292.0,13-Jan,03:00,0.270707,0.1684,0.155104,0.335882
292.5,13-Jan,03:30,0.270707,0.166,0.155104,0.335882
293.0,13-Jan,04:00,0.270707,0.2,0.155104,0.164582
293.5,13-Jan,04:30,0.270707,0.1808,0.155104,0.164582
294.0,13-Jan,05:00,0.270707,0.1808,0.155104,0.164582
294.5,13-Jan,05:30,0.270707,0.176,0.155104,0.164582
295.0,13-Jan,06:00,0.270707,0.192,0.155104,0.164582
295.5,13-Jan,06:30,0.270707,0.192,0.155104,0.164582
296.0,13-Jan,07:00,0.270707,0.2,0.155104,0.335882
296.5,13-Jan,07:30,0.270707,0.212,0.335882,0.335882
297.0,13-Jan,08:00,0.270707,0.2273,0.335882,0.335882
297.5,13-Jan,08:30,0.270707,0.24,0.335882,0.335882
298.0,13-Jan,09:00,0.270707,0.218,0.335882,0.335882
298.5,13-Jan,09:30,0.270707,0.21,0.335882,0.335882
299.0,13-Jan,10:00,0.270707,0.2014,0.335882,0.335882
299.5,13-Jan,10:30,0.270707,0.2014,0.335882,0.335882
300.0,13-Jan,11:00,0.270707,0.1808,0.335882,0.335882
300.5,13-Jan,11:30,0.270707,0.1744,0.335882,0.335882
301.0,13-Jan,12:00,0.270707,0.1744,0.335882,0.335882
301.5,13-Jan,12:30,0.270707,0.1744,0.335882,0.335882
302.0,13-Jan,13:00,0.270707,0.1808,0.335882,0.164582
302.5,13-Jan,13:30,0.270707,0.1808,0.335882,0.164582
303.0,13-Jan,14:00,0.270707,0.1809,0.335882,0.164582
303.5,13-Jan,14:30,0.270707,0.1808,0.335882,0.164582
304.0,13-Jan,15:00,0.270707,0.204,0.335882,0.164582
304.5,13-Jan,15:30,0.270707,0.2106,0.335882,0.164582
305.0,13-Jan,16:00,0.270707,0.3468,0.335882,0.335882
305.5,13-Jan,16:30,0.270707,0.3926,0.335882,0.503823
306.0,13-Jan,17:00,0.270707,0.3794,0.335882,0.503823
306.5,13-Jan,17:30,0.270707,0.3794,0.335882,0.503823
307.0,13-Jan,18:00,0.270707,0.3843,0.335882,0.503823
307.5,13-Jan,18:30,0.270707,0.346,0.335882,0.503823
308.0,13-Jan,19:00,0.270707,0.2528,0.335882,0.503823
308.5,13-Jan,19:30,0.270707,0.2102,0.335882,0.335882
309.0,13-Jan,20:00,0.270707,0.2118,0.335882,0.335882
309.5,13-Jan,20:30,0.270707,0.1808,0.335882,0.335882
310.0,13-Jan,21:00,0.270707,0.24,0.335882,0.335882
310.5,13-Jan,21:30,0.270707,0.1822,0.335882,0.335882
311.0,13-Jan,22:00,0.270707,0.202,0.335882,0.164582
311.5,13-Jan,22:30,0.270707,0.19,0.335882,0.164582
312.0,13-Jan,23:00,0.270707,0.19,0.335882,0.164582
312.5,13-Jan,23:30,0.270707,0.18,0.335882,0.164582
313.0,14-Jan,00:00,0.270707,0.178,0.335882,0.335882
313.5,14-Jan,00:30,0.270707,0.1856,0.155104,0.335882
314.0,14-Jan,01:00,0.270707,0.1898,0.155104,0.335882
314.5,14-Jan,01:30,0.270707,0.184,0.155104,0.335882
315.0,14-Jan,02:00,0.270707,0.184,0.155104,0.335882
315.5,14-Jan,02:30,0.270707,0.184,0.155104,0.335882
316.0,14-Jan,03:00,0.270707,0.184,0.155104,0.335882
316.5,14-Jan,03:30,0.270707,0.1824,0.155104,0.335882
317.0,14-Jan,04:00,0.270707,0.184,0.155104,0.164582
317.5,14-Jan,04:30,0.270707,0.184,0.155104,0.164582
318.0,14-Jan,05:00,0.270707,0.185,0.155104,0.164582
318.5,14-Jan,05:30,0.270707,0.1896,0.155104,0.164582
319.0,14-Jan,06:00,0.270707,0.2082,0.155104,0.164582
319.5,14-Jan,06:30,0.270707,0.196,0.155104,0.164582
320.0,14-Jan,07:00,0.270707,0.2037,0.155104,0.335882
320.5,14-Jan,07:30,0.270707,0.2672,0.335882,0.335882
321.0,14-Jan,08:00,0.270707,0.2732,0.335882,0.335882
321.5,14-Jan,08:30,0.270707,0.256,0.335882,0.335882
322.0,14-Jan,09:00,0.270707,0.222,0.335882,0.335882
322.5,14-Jan,09:30,0.270707,0.2112,0.335882,0.335882
323.0,14-Jan,10:00,0.270707,0.198,0.335882,0.335882
323.5,14-Jan,10:30,0.270707,0.196,0.335882,0.335882
324.0,14-Jan,11:00,0.270707,0.1964,0.335882,0.335882
324.5,14-Jan,11:30,0.270707,0.204,0.335882,0.335882
325.0,14-Jan,12:00,0.270707,0.1931,0.335882,0.335882
325.5,14-Jan,12:30,0.270707,0.1931,0.335882,0.335882
326.0,14-Jan,13:00,0.270707,0.1931,0.335882,0.164582
326.5,14-Jan,13:30,0.270707,0.1979,0.335882,0.164582
327.0,14-Jan,14:00,0.270707,0.239,0.335882,0.164582
327.5,14-Jan,14:30,0.270707,0.22,0.335882,0.164582
328.0,14-Jan,15:00,0.270707,0.23,0.335882,0.164582
328.5,14-Jan,15:30,0.270707,0.2528,0.335882,0.164582
329.0,14-Jan,16:00,0.270707,0.3598,0.335882,0.335882
329.5,14-Jan,16:30,0.270707,0.418,0.335882,0.503823
330.0,14-Jan,17:00,0.270707,0.436,0.335882,0.503823
330.5,14-Jan,17:30,0.270707,0.4364,0.335882,0.503823
331.0,14-Jan,18:00,0.270707,0.43,0.335882,0.503823
331.5,14-Jan,18:30,0.270707,0.3997,0.335882,0.503823
332.0,14-Jan,19:00,0.270707,0.2624,0.335882,0.503823
332.5,14-Jan,19:30,0.270707,0.2374,0.335882,0.335882
333.0,14-Jan,20:00,0.270707,0.2278,0.335882,0.335882
333.5,14-Jan,20:30,0.270707,0.1931,0.335882,0.335882
334.0,14-Jan,21:00,0.270707,0.228,0.335882,0.335882
334.5,14-Jan,21:30,0.270707,0.184,0.335882,0.335882
335.0,14-Jan,22:00,0.270707,0.19,0.335882,0.164582
335.5,14-Jan,22:30,0.270707,0.18,0.335882,0.164582
336.0,14-Jan,23:00,0.270707,0.214,0.335882,0.164582
336.5,14-Jan,23:30,0.270707,0.203,0.335882,0.164582
337.0,15-Jan,00:00,0.270707,0.1896,0.335882,0.335882
337.5,15-Jan,00:30,0.270707,0.2002,0.155104,0.335882
338.0,15-Jan,01:00,0.270707,0.1896,0.155104,0.335882
338.5,15-Jan,01:30,0.270707,0.1896,0.155104,0.335882
339.0,15-Jan,02:00,0.270707,0.1896,0.155104,0.335882
339.5,15-Jan,02:30,0.270707,0.1894,0.155104,0.335882
340.0,15-Jan,03:00,0.270707,0.1891,0.155104,0.335882
340.5,15-Jan,03:30,0.270707,0.1896,0.155104,0.335882
341.0,15-Jan,04:00,0.270707,0.1896,0.155104,0.164582
341.5,15-Jan,04:30,0.270707,0.1896,0.155104,0.164582
342.0,15-Jan,05:00,0.270707,0.22,0.155104,0.164582
342.5,15-Jan,05:30,0.270707,0.1942,0.155104,0.164582
343.0,15-Jan,06:00,0.270707,0.2,0.155104,0.164582
343.5,15-Jan,06:30,0.270707,0.224,0.155104,0.164582
344.0,15-Jan,07:00,0.270707,0.258,0.155104,0.335882
344.5,15-Jan,07:30,0.270707,0.2652,0.335882,0.335882
345.0,15-Jan,08:00,0.270707,0.278,0.335882,0.335882
345.5,15-Jan,08:30,0.270707,0.28,0.335882,0.335882
346.0,15-Jan,09:00,0.270707,0.27,0.335882,0.335882
346.5,15-Jan,09:30,0.270707,0.272,0.335882,0.335882
347.0,15-Jan,10:00,0.270707,0.2592,0.335882,0.335882
347.5,15-Jan,10:30,0.270707,0.2557,0.335882,0.335882
348.0,15-Jan,11:00,0.270707,0.242,0.335882,0.335882
348.5,15-Jan,11:30,0.270707,0.232,0.335882,0.335882
349.0,15-Jan,12:00,0.270707,0.24,0.335882,0.335882
349.5,15-Jan,12:30,0.270707,0.2464,0.335882,0.335882
350.0,15-Jan,13:00,0.270707,0.2431,0.335882,0.164582
350.5,15-Jan,13:30,0.270707,0.2374,0.335882,0.164582
351.0,15-Jan,14:00,0.270707,0.22,0.335882,0.164582
351.5,15-Jan,14:30,0.270707,0.2435,0.335882,0.164582
352.0,15-Jan,15:00,0.270707,0.2342,0.335882,0.164582
352.5,15-Jan,15:30,0.270707,0.2792,0.335882,0.164582
353.0,15-Jan,16:00,0.270707,0.3956,0.335882,0.335882
353.5,15-Jan,16:30,0.270707,0.46,0.335882,0.503823
354.0,15-Jan,17:00,0.270707,0.4806,0.335882,0.503823
354.5,15-Jan,17:30,0.270707,0.494,0.335882,0.503823
355.0,15-Jan,18:00,0.270707,0.47,0.335882,0.503823
355.5,15-Jan,18:30,0.270707,0.4405,0.335882,0.503823
356.0,15-Jan,19:00,0.270707,0.284,0.335882,0.503823
356.5,15-Jan,19:30,0.270707,0.236,0.335882,0.335882
357.0,15-Jan,20:00,0.270707,0.2538,0.335882,0.335882
357.5,15-Jan,20:30,0.270707,0.223,0.335882,0.335882
358.0,15-Jan,21:00,0.270707,0.2336,0.335882,0.335882
358.5,15-Jan,21:30,0.270707,0.1945,0.335882,0.335882
359.0,15-Jan,22:00,0.270707,0.1896,0.335882,0.164582
359.5,15-Jan,22:30,0.270707,0.1826,0.335882,0.164582
360.0,15-Jan,23:00,0.270707,0.204,0.335882,0.164582
360.5,15-Jan,23:30,0.270707,0.1978,0.335882,0.164582
361.0,16-Jan,00:00,0.270707,0.176,0.335882,0.335882
361.5,16-Jan,00:30,0.270707,0.212,0.155104,0.335882
362.0,16-Jan,01:00,0.270707,0.189,0.155104,0.335882
362.5,16-Jan,01:30,0.270707,0.182,0.155104,0.335882
363.0,16-Jan,02:00,0.270707,0.1936,0.155104,0.335882
363.5,16-Jan,02:30,0.270707,0.1841,0.155104,0.335882
364.0,16-Jan,03:00,0.270707,0.1864,0.155104,0.335882
364.5,16-Jan,03:30,0.270707,0.1854,0.155104,0.335882
365.0,16-Jan,04:00,0.270707,0.1854,0.155104,0.164582
365.5,16-Jan,04:30,0.270707,0.18,0.155104,0.164582
366.0,16-Jan,05:00,0.270707,0.19,0.155104,0.164582
366.5,16-Jan,05:30,0.270707,0.1844,0.155104,0.164582
367.0,16-Jan,06:00,0.270707,0.186,0.155104,0.164582
367.5,16-Jan,06:30,0.270707,0.224,0.155104,0.164582
368.0,16-Jan,07:00,0.270707,0.212,0.155104,0.335882
368.5,16-Jan,07:30,0.270707,0.2496,0.335882,0.335882
369.0,16-Jan,08:00,0.270707,0.2612,0.335882,0.335882
369.5,16-Jan,08:30,0.270707,0.2589,0.335882,0.335882
370.0,16-Jan,09:00,0.270707,0.256,0.335882,0.335882
370.5,16-Jan,09:30,0.270707,0.238,0.335882,0.335882
371.0,16-Jan,10:00,0.270707,0.2294,0.335882,0.335882
371.5,16-Jan,10:30,0.270707,0.212,0.335882,0.335882
372.0,16-Jan,11:00,0.270707,0.218,0.335882,0.335882
372.5,16-Jan,11:30,0.270707,0.1931,0.335882,0.335882
373.0,16-Jan,12:00,0.270707,0.1885,0.335882,0.335882
373.5,16-Jan,12:30,0.270707,0.192,0.335882,0.335882
374.0,16-Jan,13:00,0.270707,0.1885,0.335882,0.164582
374.5,16-Jan,13:30,0.270707,0.1885,0.335882,0.164582
375.0,16-Jan,14:00,0.270707,0.193,0.335882,0.164582
375.5,16-Jan,14:30,0.270707,0.1973,0.335882,0.164582
376.0,16-Jan,15:00,0.270707,0.197,0.335882,0.164582
376.5,16-Jan,15:30,0.270707,0.226,0.335882,0.164582
377.0,16-Jan,16:00,0.270707,0.3673,0.335882,0.335882
377.5,16-Jan,16:30,0.270707,0.418,0.335882,0.503823
378.0,16-Jan,17:00,0.270707,0.394,0.335882,0.503823
378.5,16-Jan,17:30,0.270707,0.402,0.335882,0.503823
379.0,16-Jan,18:00,0.270707,0.3934,0.335882,0.503823
379.5,16-Jan,18:30,0.270707,0.3503,0.335882,0.503823
380.0,16-Jan,19:00,0.270707,0.224,0.335882,0.503823
380.5,16-Jan,19:30,0.270707,0.192,0.335882,0.335882
381.0,16-Jan,20:00,0.270707,0.208,0.335882,0.335882
381.5,16-Jan,20:30,0.270707,0.1962,0.335882,0.335882
382.0,16-Jan,21:00,0.270707,0.2093,0.335882,0.335882
382.5,16-Jan,21:30,0.270707,0.1952,0.335882,0.335882
383.0,16-Jan,22:00,0.270707,0.1813,0.335882,0.164582
383.5,16-Jan,22:30,0.270707,0.174,0.335882,0.164582
384.0,16-Jan,23:00,0.270707,0.193,0.335882,0.164582
384.5,16-Jan,23:30,0.270707,0.188,0.335882,0.164582
385.0,17-Jan,00:00,0.270707,0.186,0.335882,0.335882
385.5,17-Jan,00:30,0.270707,0.194,0.155104,0.335882
386.0,17-Jan,01:00,0.270707,0.1801,0.155104,0.335882
386.5,17-Jan,01:30,0.270707,0.1754,0.155104,0.335882
387.0,17-Jan,02:00,0.270707,0.1755,0.155104,0.335882
387.5,17-Jan,02:30,0.270707,0.172,0.155104,0.335882
388.0,17-Jan,03:00,0.270707,0.1795,0.155104,0.335882
388.5,17-Jan,03:30,0.270707,0.1758,0.155104,0.335882
389.0,17-Jan,04:00,0.270707,0.1795,0.155104,0.164582
389.5,17-Jan,04:30,0.270707,0.1795,0.155104,0.164582
390.0,17-Jan,05:00,0.270707,0.1795,0.155104,0.164582
390.5,17-Jan,05:30,0.270707,0.18,0.155104,0.164582
391.0,17-Jan,06:00,0.270707,0.198,0.155104,0.164582
391.5,17-Jan,06:30,0.270707,0.194,0.155104,0.164582
392.0,17-Jan,07:00,0.270707,0.172,0.155104,0.335882
392.5,17-Jan,07:30,0.270707,0.1934,0.335882,0.335882
393.0,17-Jan,08:00,0.270707,0.212,0.335882,0.335882
393.5,17-Jan,08:30,0.270707,0.232,0.335882,0.335882
394.0,17-Jan,09:00,0.270707,0.237,0.335882,0.335882
394.5,17-Jan,09:30,0.270707,0.236,0.335882,0.335882
395.0,17-Jan,10:00,0.270707,0.2286,0.335882,0.335882
395.5,17-Jan,10:30,0.270707,0.2248,0.335882,0.335882
396.0,17-Jan,11:00,0.270707,0.2118,0.335882,0.335882
396.5,17-Jan,11:30,0.270707,0.206,0.335882,0.335882
397.0,17-Jan,12:00,0.270707,0.208,0.335882,0.335882
397.5,17-Jan,12:30,0.270707,0.2144,0.335882,0.335882
398.0,17-Jan,13:00,0.270707,0.1998,0.335882,0.164582
398.5,17-Jan,13:30,0.270707,0.2016,0.335882,0.164582
399.0,17-Jan,14:00,0.270707,0.206,0.335882,0.164582
399.5,17-Jan,14:30,0.270707,0.206,0.335882,0.164582
400.0,17-Jan,15:00,0.270707,0.214,0.335882,0.164582
400.5,17-Jan,15:30,0.270707,0.23,0.335882,0.164582
401.0,17-Jan,16:00,0.270707,0.394,0.335882,0.335882
401.5,17-Jan,16:30,0.270707,0.4301,0.335882,0.503823
402.0,17-Jan,17:00,0.270707,0.43,0.335882,0.503823
402.5,17-Jan,17:30,0.270707,0.4303,0.335882,0.503823
403.0,17-Jan,18:00,0.270707,0.4241,0.335882,0.503823
403.5,17-Jan,18:30,0.270707,0.394,0.335882,0.503823
404.0,17-Jan,19:00,0.270707,0.26,0.335882,0.503823
404.5,17-Jan,19:30,0.270707,0.2307,0.335882,0.335882
405.0,17-Jan,20:00,0.270707,0.247,0.335882,0.335882
405.5,17-Jan,20:30,0.270707,0.215,0.335882,0.335882
406.0,17-Jan,21:00,0.270707,0.216,0.335882,0.335882
406.5,17-Jan,21:30,0.270707,0.2095,0.335882,0.335882
407.0,17-Jan,22:00,0.270707,0.2115,0.335882,0.164582
407.5,17-Jan,22:30,0.270707,0.1925,0.335882,0.164582
408.0,17-Jan,23:00,0.270707,0.2464,0.335882,0.164582
408.5,17-Jan,23:30,0.270707,0.2088,0.335882,0.164582
409.0,18-Jan,00:00,0.270707,0.1909,0.335882,0.335882
409.5,18-Jan,00:30,0.270707,0.214,0.155104,0.335882
410.0,18-Jan,01:00,0.270707,0.2078,0.155104,0.335882
410.5,18-Jan,01:30,0.270707,0.1909,0.155104,0.335882
411.0,18-Jan,02:00,0.270707,0.1996,0.155104,0.335882
411.5,18-Jan,02:30,0.270707,0.194,0.155104,0.335882
412.0,18-Jan,03:00,0.270707,0.2058,0.155104,0.335882
412.5,18-Jan,03:30,0.270707,0.1909,0.155104,0.335882
413.0,18-Jan,04:00,0.270707,0.1909,0.155104,0.164582
413.5,18-Jan,04:30,0.270707,0.1896,0.155104,0.164582
414.0,18-Jan,05:00,0.270707,0.194,0.155104,0.164582
414.5,18-Jan,05:30,0.270707,0.194,0.155104,0.164582
415.0,18-Jan,06:00,0.270707,0.192,0.155104,0.164582
415.5,18-Jan,06:30,0.270707,0.202,0.155104,0.164582
416.0,18-Jan,07:00,0.270707,0.1909,0.155104,0.335882
