HourOfYear,Date,StartTime,FixLoad1,FixLoad2
282.5,12-Jan,17:30,1.7718712091445923,0
283.0,12-Jan,18:00,1.7399471998214722,0
283.5,12-Jan,18:30,1.7634326219558716,0
284.0,12-Jan,19:00,1.793626308441162,0
284.5,12-Jan,19:30,1.827096700668335,0
285.0,12-Jan,20:00,1.867647647857666,0
285.5,12-Jan,20:30,1.9093682765960693,0
286.0,12-Jan,21:00,1.9165529012680054,0
286.5,12-Jan,21:30,1.9184304475784302,0
287.0,12-Jan,22:00,1.941162347793579,0
287.5,12-Jan,22:30,1.9201284646987915,0
288.0,12-Jan,23:00,1.9530001878738403,0
288.5,12-Jan,23:30,1.931653618812561,0
289.0,13-Jan,00:00,2.420158624649048,0
289.5,13-Jan,00:30,2.220905303955078,0
290.0,13-Jan,01:00,2.171801805496216,0
290.5,13-Jan,01:30,2.2650339603424072,0
291.0,13-Jan,02:00,2.275947332382202,0
291.5,13-Jan,02:30,2.3250739574432373,0
292.0,13-Jan,03:00,2.3255274295806885,0
292.5,13-Jan,03:30,2.2264530658721924,0
293.0,13-Jan,04:00,2.112734079360962,0
293.5,13-Jan,04:30,2.0217061042785645,0
294.0,13-Jan,05:00,2.1595911979675293,0
294.5,13-Jan,05:30,1.8616001605987549,0
295.0,13-Jan,06:00,1.937342643737793,0
295.5,13-Jan,06:30,1.7646962404251099,0
296.0,13-Jan,07:00,1.7847579717636108,0
296.5,13-Jan,07:30,1.7900346517562866,0
297.0,13-Jan,08:00,1.763935923576355,0
297.5,13-Jan,08:30,1.6940373182296753,0
298.0,13-Jan,09:00,1.6573584079742432,0
298.5,13-Jan,09:30,1.690075159072876,0
299.0,13-Jan,10:00,1.652886152267456,0
299.5,13-Jan,10:30,1.7446705102920532,0
300.0,13-Jan,11:00,1.8368566036224365,0
300.5,13-Jan,11:30,1.8177318572998047,0
301.0,13-Jan,12:00,1.8889082670211792,0
301.5,13-Jan,12:30,1.8726341724395752,0
302.0,13-Jan,13:00,1.8471779823303223,0
302.5,13-Jan,13:30,1.8895903825759888,0
303.0,13-Jan,14:00,1.9500645399093628,0
303.5,13-Jan,14:30,1.916466236114502,0
304.0,13-Jan,15:00,1.8590041399002075,0
304.5,13-Jan,15:30,1.8708516359329224,0
305.0,13-Jan,16:00,1.9232568740844727,0
305.5,13-Jan,16:30,1.8198236227035522,0
306.0,13-Jan,17:00,1.790593147277832,0
306.5,13-Jan,17:30,1.771246314048767,0
307.0,13-Jan,18:00,1.7391712665557861,0
307.5,13-Jan,18:30,1.7626049518585205,0
308.0,13-Jan,19:00,1.7927477359771729,0
308.5,13-Jan,19:30,1.826210856437683,0
309.0,13-Jan,20:00,1.8667750358581543,0
309.5,13-Jan,20:30,1.9085558652877808,0
310.0,13-Jan,21:00,1.9157681465148926,0
310.5,13-Jan,21:30,1.917654037475586,0
311.0,13-Jan,22:00,1.9404691457748413,0
311.5,13-Jan,22:30,1.9194176197052002,0
312.0,13-Jan,23:00,1.9523786306381226,0
312.5,13-Jan,23:30,1.931044578552246,0
313.0,14-Jan,00:00,2.1944241523742676,0
313.5,14-Jan,00:30,2.035435914993286,0
314.0,14-Jan,01:00,1.9966856241226196,0
314.5,14-Jan,01:30,2.04080867767334,0
315.0,14-Jan,02:00,2.0501558780670166,0
315.5,14-Jan,02:30,2.103604793548584,0
316.0,14-Jan,03:00,2.116579055786133,0
316.5,14-Jan,03:30,2.054194688796997,0
317.0,14-Jan,04:00,1.972678303718567,0
317.5,14-Jan,04:30,1.8983988761901855,0
318.0,14-Jan,05:00,2.043752431869507,0
318.5,14-Jan,05:30,1.839680552482605,0
319.0,14-Jan,06:00,1.9357322454452515,0
319.5,14-Jan,06:30,1.79440176486969,0
320.0,14-Jan,07:00,1.7906628847122192,0
320.5,14-Jan,07:30,1.7883723974227905,0
321.0,14-Jan,08:00,1.7625377178192139,0
321.5,14-Jan,08:30,1.7008821964263916,0
322.0,14-Jan,09:00,1.6669490337371826,0
322.5,14-Jan,09:30,1.6872798204421997,0
323.0,14-Jan,10:00,1.6503268480300903,0
323.5,14-Jan,10:30,1.7201488018035889,0
324.0,14-Jan,11:00,1.7922877073287964,0
324.5,14-Jan,11:30,1.7695353031158447,0
325.0,14-Jan,12:00,1.8273206949234009,0
325.5,14-Jan,12:30,1.8041516542434692,0
326.0,14-Jan,13:00,1.7803149223327637,0
326.5,14-Jan,13:30,1.8145915269851685,0
327.0,14-Jan,14:00,1.870370864868164,0
327.5,14-Jan,14:30,1.850306510925293,0
328.0,14-Jan,15:00,1.809140682220459,0
328.5,14-Jan,15:30,1.829681634902954,0
329.0,14-Jan,16:00,1.8822970390319824,0
329.5,14-Jan,16:30,1.8109616041183472,0
330.0,14-Jan,17:00,1.8051501512527466,0
330.5,14-Jan,17:30,1.8030134439468384,0
331.0,14-Jan,18:00,1.789960265159607,0
331.5,14-Jan,18:30,1.816192865371704,0
332.0,14-Jan,19:00,1.8438116312026978,0
332.5,14-Jan,19:30,1.865882396697998,0
333.0,14-Jan,20:00,1.892041802406311,0
333.5,14-Jan,20:30,1.9169118404388428,0
334.0,14-Jan,21:00,1.9148542881011963,0
334.5,14-Jan,21:30,1.9121278524398804,0
335.0,14-Jan,22:00,1.9247803688049316,0
335.5,14-Jan,22:30,1.9055312871932983,0
336.0,14-Jan,23:00,1.9293303489685059,0
336.5,14-Jan,23:30,1.9082578420639038,0
337.0,15-Jan,00:00,2.006540060043335,0
337.5,15-Jan,00:30,1.8414016962051392,0
338.0,15-Jan,01:00,1.800670862197876,0
338.5,15-Jan,01:30,1.8779546022415161,0
339.0,15-Jan,02:00,1.886998176574707,0
339.5,15-Jan,02:30,1.927720069885254,0
340.0,15-Jan,03:00,1.9280846118927002,0
340.5,15-Jan,03:30,1.845923662185669,0
341.0,15-Jan,04:00,1.7516311407089233,0
341.5,15-Jan,04:30,1.676155924797058,0
342.0,15-Jan,05:00,1.7904657125473022,0
342.5,15-Jan,05:30,1.5433685779571533,0
343.0,15-Jan,06:00,1.6061590909957886,0
343.5,15-Jan,06:30,1.463015079498291,0
344.0,15-Jan,07:00,1.4796587228775024,0
344.5,15-Jan,07:30,1.4840359687805176,0
345.0,15-Jan,08:00,1.4623970985412598,0
345.5,15-Jan,08:30,1.4044426679611206,0
346.0,15-Jan,09:00,1.3740323781967163,0
346.5,15-Jan,09:30,1.4011622667312622,0
347.0,15-Jan,10:00,1.3703304529190063,0
347.5,15-Jan,10:30,1.4464353322982788,0
348.0,15-Jan,11:00,1.5228724479675293,0
348.5,15-Jan,11:30,1.5070184469223022,0
349.0,15-Jan,12:00,1.566033124923706,0
349.5,15-Jan,12:30,1.5525431632995605,0
350.0,15-Jan,13:00,1.5314358472824097,0
350.5,15-Jan,13:30,1.5665996074676514,0
351.0,15-Jan,14:00,1.616736888885498,0
351.5,15-Jan,14:30,1.5888746976852417,0
352.0,15-Jan,15:00,1.5412280559539795,0
352.5,15-Jan,15:30,1.5510478019714355,0
353.0,15-Jan,16:00,1.5944968461990356,0
353.5,15-Jan,16:30,1.5087313652038574,0
354.0,15-Jan,17:00,1.4844881296157837,0
354.5,15-Jan,17:30,1.4684414863586426,0
355.0,15-Jan,18:00,1.4418408870697021,0
355.5,15-Jan,18:30,1.4612656831741333,0
356.0,15-Jan,19:00,1.4862534999847412,0
356.5,15-Jan,19:30,1.5139961242675781,0
357.0,15-Jan,20:00,1.5476270914077759,0
357.5,15-Jan,20:30,1.5822694301605225,0
358.0,15-Jan,21:00,1.5882502794265747,0
358.5,15-Jan,21:30,1.589814305305481,0
359.0,15-Jan,22:00,1.6087340116500854,0
359.5,15-Jan,22:30,1.5912798643112183,0
360.0,15-Jan,23:00,1.6186119318008423,0
360.5,15-Jan,23:30,1.6009252071380615,0
361.0,16-Jan,00:00,2.006540060043335,0
361.5,16-Jan,00:30,1.8414016962051392,0
362.0,16-Jan,01:00,1.800670862197876,0
362.5,16-Jan,01:30,1.8779546022415161,0
363.0,16-Jan,02:00,1.886998176574707,0
363.5,16-Jan,02:30,1.927720069885254,0
364.0,16-Jan,03:00,1.9280846118927002,0
364.5,16-Jan,03:30,1.845923662185669,0
365.0,16-Jan,04:00,1.7516311407089233,0
365.5,16-Jan,04:30,1.676155924797058,0
366.0,16-Jan,05:00,1.7904657125473022,0
366.5,16-Jan,05:30,1.5433685779571533,0
367.0,16-Jan,06:00,1.6061590909957886,0
367.5,16-Jan,06:30,1.463015079498291,0
368.0,16-Jan,07:00,1.4796587228775024,0
368.5,16-Jan,07:30,1.4840359687805176,0
369.0,16-Jan,08:00,1.4623970985412598,0
369.5,16-Jan,08:30,1.4044426679611206,0
370.0,16-Jan,09:00,1.3740323781967163,0
370.5,16-Jan,09:30,1.4011622667312622,0
371.0,16-Jan,10:00,1.3703304529190063,0
371.5,16-Jan,10:30,1.4464353322982788,0
372.0,16-Jan,11:00,1.5228724479675293,0
372.5,16-Jan,11:30,1.5070184469223022,0
373.0,16-Jan,12:00,1.566033124923706,0
373.5,16-Jan,12:30,1.5525431632995605,0
374.0,16-Jan,13:00,1.5314358472824097,0
374.5,16-Jan,13:30,1.5665996074676514,0
375.0,16-Jan,14:00,1.616736888885498,0
375.5,16-Jan,14:30,1.5888746976852417,0
376.0,16-Jan,15:00,1.5412280559539795,0
376.5,16-Jan,15:30,1.5510478019714355,0
377.0,16-Jan,16:00,1.5944968461990356,0
377.5,16-Jan,16:30,1.5087313652038574,0
378.0,16-Jan,17:00,1.4844881296157837,0
378.5,16-Jan,17:30,1.4684414863586426,0
379.0,16-Jan,18:00,1.4418408870697021,0
379.5,16-Jan,18:30,1.4612656831741333,0
380.0,16-Jan,19:00,1.4862534999847412,0
380.5,16-Jan,19:30,1.5139961242675781,0
381.0,16-Jan,20:00,1.5476270914077759,0
381.5,16-Jan,20:30,1.5822694301605225,0
382.0,16-Jan,21:00,1.5882502794265747,0
382.5,16-Jan,21:30,1.589814305305481,0
383.0,16-Jan,22:00,1.6087340116500854,0
383.5,16-Jan,22:30,1.5912798643112183,0
384.0,16-Jan,23:00,1.6186119318008423,0
384.5,16-Jan,23:30,1.6009252071380615,0
385.0,17-Jan,00:00,2.499465227127075,0
385.5,17-Jan,00:30,2.2937591075897217,0
386.0,17-Jan,01:00,2.2430224418640137,0
386.5,17-Jan,01:30,2.339291572570801,0
387.0,17-Jan,02:00,2.3505568504333496,0
387.5,17-Jan,02:30,2.40128231048584,0
388.0,17-Jan,03:00,2.4017364978790283,0
388.5,17-Jan,03:30,2.299391984939575,0
389.0,17-Jan,04:00,2.1819355487823486,0
389.5,17-Jan,04:30,2.087919235229492,0
390.0,17-Jan,05:00,2.2303102016448975,0
390.5,17-Jan,05:30,1.922511339187622,0
391.0,17-Jan,06:00,2.0007269382476807,0
391.5,17-Jan,06:30,1.822418212890625,0
392.0,17-Jan,07:00,1.8431506156921387,0
392.5,17-Jan,07:30,1.8486031293869019,0
393.0,17-Jan,08:00,1.8216484785079956,0
393.5,17-Jan,08:30,1.7494570016860962,0
394.0,17-Jan,09:00,1.7115761041641235,0
394.5,17-Jan,09:30,1.7453707456588745,0
395.0,17-Jan,10:00,1.7069648504257202,0
395.5,17-Jan,10:30,1.8017655611038208,0
396.0,17-Jan,11:00,1.8969801664352417,0
396.5,17-Jan,11:30,1.877231478691101,0
397.0,17-Jan,12:00,1.9507436752319336,0
397.5,17-Jan,12:30,1.933939814567566,0
398.0,17-Jan,13:00,1.9076472520828247,0
398.5,17-Jan,13:30,1.9514493942260742,0
399.0,17-Jan,14:00,2.0139031410217285,0
399.5,17-Jan,14:30,1.979196548461914,0
400.0,17-Jan,15:00,1.9198449850082397,0
400.5,17-Jan,15:30,1.932077169418335,0
401.0,17-Jan,16:00,1.9861997365951538,0
401.5,17-Jan,16:30,1.8793652057647705,0
402.0,17-Jan,17:00,1.8491663932800293,0
402.5,17-Jan,17:30,1.829177737236023,0
403.0,17-Jan,18:00,1.7960424423217773,0
403.5,17-Jan,18:30,1.8202391862869263,0
404.0,17-Jan,19:00,1.851365327835083,0
404.5,17-Jan,19:30,1.8859233856201172,0
405.0,17-Jan,20:00,1.9278160333633423,0
405.5,17-Jan,20:30,1.9709686040878296,0
406.0,17-Jan,21:00,1.9784185886383057,0
406.5,17-Jan,21:30,1.9803669452667236,0
407.0,17-Jan,22:00,2.003934621810913,0
407.5,17-Jan,22:30,1.9821926355361938,0
408.0,17-Jan,23:00,2.0162389278411865,0
408.5,17-Jan,23:30,1.9942073822021484,0
409.0,18-Jan,00:00,2.1330182552337646,0
409.5,18-Jan,00:30,1.9574708938598633,0
410.0,18-Jan,01:00,1.914172649383545,0
410.5,18-Jan,01:30,1.9963278770446777,0
411.0,18-Jan,02:00,2.005941390991211,0
411.5,18-Jan,02:30,2.0492300987243652,0
412.0,18-Jan,03:00,2.0496177673339844,0
412.5,18-Jan,03:30,1.962277889251709,0
413.0,18-Jan,04:00,1.8620418310165405,0
413.5,18-Jan,04:30,1.7818092107772827,0
414.0,18-Jan,05:00,1.9033242464065552,0
414.5,18-Jan,05:30,1.640651822090149,0
415.0,18-Jan,06:00,1.7074003219604492,0
415.5,18-Jan,06:30,1.555233359336853,0
416.0,18-Jan,07:00,1.5729261636734009,0
416.5,18-Jan,07:30,1.5775792598724365,0
417.0,18-Jan,08:00,1.5545765161514282,0
417.5,18-Jan,08:30,1.4929689168930054,0
418.0,18-Jan,09:00,1.460641860961914,0
418.5,18-Jan,09:30,1.489481806755066,0
419.0,18-Jan,10:00,1.4567066431045532,0
419.5,18-Jan,10:30,1.5376086235046387,0
420.0,18-Jan,11:00,1.6188637018203735,0
420.5,18-Jan,11:30,1.6020103693008423,0
421.0,18-Jan,12:00,1.6647449731826782,0
421.5,18-Jan,12:30,1.6504048109054565,0
422.0,18-Jan,13:00,1.6279670000076294,0
422.5,18-Jan,13:30,1.6653472185134888,0
423.0,18-Jan,14:00,1.7186447381973267,0
423.5,18-Jan,14:30,1.6890263557434082,0
424.0,18-Jan,15:00,1.6383763551712036,0
424.5,18-Jan,15:30,1.6488151550292969,0
425.0,18-Jan,16:00,1.6950029134750366,0
425.5,18-Jan,16:30,1.6038312911987305,0
426.0,18-Jan,17:00,1.5780599117279053,0
426.5,18-Jan,17:30,1.5610017776489258,0
427.0,18-Jan,18:00,1.5327244997024536,0
427.5,18-Jan,18:30,1.5533738136291504,0
428.0,18-Jan,19:00,1.5799366235733032,0
428.5,18-Jan,19:30,1.60942804813385,0
429.0,18-Jan,20:00,1.6451787948608398,0
429.5,18-Jan,20:30,1.682004690170288,0
430.0,18-Jan,21:00,1.6883624792099,0
430.5,18-Jan,21:30,1.6900252103805542,0
431.0,18-Jan,22:00,1.7101374864578247,0
431.5,18-Jan,22:30,1.6915831565856934,0
432.0,18-Jan,23:00,1.7206380367279053,0
432.5,18-Jan,23:30,1.7018364667892456,0
433.0,19-Jan,00:00,2.1330182552337646,0
433.5,19-Jan,00:30,1.9574708938598633,0
434.0,19-Jan,01:00,1.914172649383545,0
434.5,19-Jan,01:30,1.9963278770446777,0
435.0,19-Jan,02:00,2.005941390991211,0
435.5,19-Jan,02:30,2.0492300987243652,0
436.0,19-Jan,03:00,2.0496177673339844,0
436.5,19-Jan,03:30,1.962277889251709,0
437.0,19-Jan,04:00,1.8620418310165405,0
437.5,19-Jan,04:30,1.7818092107772827,0
438.0,19-Jan,05:00,1.9033242464065552,0
438.5,19-Jan,05:30,1.640651822090149,0
439.0,19-Jan,06:00,1.7074003219604492,0
439.5,19-Jan,06:30,1.555233359336853,0
440.0,19-Jan,07:00,1.5729261636734009,0
440.5,19-Jan,07:30,1.5775792598724365,0
441.0,19-Jan,08:00,1.5545765161514282,0
441.5,19-Jan,08:30,1.4929689168930054,0
442.0,19-Jan,09:00,1.460641860961914,0
442.5,19-Jan,09:30,1.489481806755066,0
443.0,19-Jan,10:00,1.4567066431045532,0
443.5,19-Jan,10:30,1.5376086235046387,0
444.0,19-Jan,11:00,1.6188637018203735,0
444.5,19-Jan,11:30,1.6020103693008423,0
445.0,19-Jan,12:00,1.6647449731826782,0
445.5,19-Jan,12:30,1.6504048109054565,0
446.0,19-Jan,13:00,1.6279670000076294,0
446.5,19-Jan,13:30,1.6653472185134888,0
447.0,19-Jan,14:00,1.7186447381973267,0
447.5,19-Jan,14:30,1.6890263557434082,0
448.0,19-Jan,15:00,1.6383763551712036,0
448.5,19-Jan,15:30,1.6488151550292969,0
449.0,19-Jan,16:00,1.6950029134750366,0
449.5,19-Jan,16:30,1.6038312911987305,0
450.0,19-Jan,17:00,1.5780599117279053,0
450.5,19-Jan,17:30,1.5610017776489258,0
451.0,19-Jan,18:00,1.5327244997024536,0
451.5,19-Jan,18:30,1.5533738136291504,0
452.0,19-Jan,19:00,1.5799366235733032,0
452.5,19-Jan,19:30,1.60942804813385,0
453.0,19-Jan,20:00,1.6451787948608398,0
453.5,19-Jan,20:30,1.682004690170288,0
454.0,19-Jan,21:00,1.6883624792099,0
454.5,19-Jan,21:30,1.6900252103805542,0
455.0,19-Jan,22:00,1.7101374864578247,0
455.5,19-Jan,22:30,1.6915831565856934,0
456.0,19-Jan,23:00,1.7206380367279053,0
456.5,19-Jan,23:30,1.7018364667892456,0
457.0,20-Jan,00:00,2.1330182552337646,0
457.5,20-Jan,00:30,1.9574708938598633,0
458.0,20-Jan,01:00,1.914172649383545,0
458.5,20-Jan,01:30,1.9963278770446777,0
459.0,20-Jan,02:00,2.005941390991211,0
459.5,20-Jan,02:30,2.0492300987243652,0
460.0,20-Jan,03:00,2.0496177673339844,0
460.5,20-Jan,03:30,1.962277889251709,0
461.0,20-Jan,04:00,1.8620418310165405,0
461.5,20-Jan,04:30,1.7818092107772827,0
462.0,20-Jan,05:00,1.9033242464065552,0
462.5,20-Jan,05:30,1.640651822090149,0
463.0,20-Jan,06:00,1.7074003219604492,0
463.5,20-Jan,06:30,1.555233359336853,0
464.0,20-Jan,07:00,1.5729261636734009,0
464.5,20-Jan,07:30,1.5775792598724365,0
465.0,20-Jan,08:00,1.5545765161514282,0
465.5,20-Jan,08:30,1.4929689168930054,0
466.0,20-Jan,09:00,1.460641860961914,0
466.5,20-Jan,09:30,1.489481806755066,0
467.0,20-Jan,10:00,1.4567066431045532,0
467.5,20-Jan,10:30,1.5376086235046387,0
468.0,20-Jan,11:00,1.6188637018203735,0
468.5,20-Jan,11:30,1.6020103693008423,0
469.0,20-Jan,12:00,1.6647449731826782,0
469.5,20-Jan,12:30,1.6504048109054565,0
470.0,20-Jan,13:00,1.6279670000076294,0
470.5,20-Jan,13:30,1.6653472185134888,0
471.0,20-Jan,14:00,1.7186447381973267,0
471.5,20-Jan,14:30,1.6890263557434082,0
472.0,20-Jan,15:00,1.6383763551712036,0
472.5,20-Jan,15:30,1.6488151550292969,0
473.0,20-Jan,16:00,1.6950029134750366,0
473.5,20-Jan,16:30,1.6038312911987305,0
474.0,20-Jan,17:00,1.5780599117279053,0
474.5,20-Jan,17:30,1.5610017776489258,0
475.0,20-Jan,18:00,1.5327244997024536,0
475.5,20-Jan,18:30,1.5533738136291504,0
476.0,20-Jan,19:00,1.5799366235733032,0
476.5,20-Jan,19:30,1.60942804813385,0
477.0,20-Jan,20:00,1.6451787948608398,0
477.5,20-Jan,20:30,1.682004690170288,0
478.0,20-Jan,21:00,1.6883624792099,0
478.5,20-Jan,21:30,1.6900252103805542,0
479.0,20-Jan,22:00,1.7101374864578247,0
479.5,20-Jan,22:30,1.6915831565856934,0
480.0,20-Jan,23:00,1.7206380367279053,0
480.5,20-Jan,23:30,1.7018364667892456,0
481.0,21-Jan,00:00,2.4994654655456543,0
481.5,21-Jan,00:30,2.293759822845459,0
482.0,21-Jan,01:00,2.2430224418640137,0
482.5,21-Jan,01:30,2.339292049407959,0
483.0,21-Jan,02:00,2.350557327270508,0
483.5,21-Jan,02:30,2.401283025741577,0
484.0,21-Jan,03:00,2.4017369747161865,0
484.5,21-Jan,03:30,2.2993922233581543,0
485.0,21-Jan,04:00,2.1819357872009277,0
485.5,21-Jan,04:30,2.0879194736480713,0
486.0,21-Jan,05:00,2.2303104400634766,0
486.5,21-Jan,05:30,1.9225114583969116,0
487.0,21-Jan,06:00,2.000727415084839,0
487.5,21-Jan,06:30,1.8224180936813354,0
488.0,21-Jan,07:00,1.8431504964828491,0
488.5,21-Jan,07:30,1.8486030101776123,0
489.0,21-Jan,08:00,1.821648359298706,0
489.5,21-Jan,08:30,1.7494568824768066,0
490.0,21-Jan,09:00,1.711576223373413,0
490.5,21-Jan,09:30,1.745370626449585,0
491.0,21-Jan,10:00,1.7069648504257202,0
491.5,21-Jan,10:30,1.8017657995224,0
492.0,21-Jan,11:00,1.8969801664352417,0
492.5,21-Jan,11:30,1.877231240272522,0
493.0,21-Jan,12:00,1.9507439136505127,0
493.5,21-Jan,12:30,1.9339399337768555,0
494.0,21-Jan,13:00,1.9076472520828247,0
494.5,21-Jan,13:30,1.9514495134353638,0
495.0,21-Jan,14:00,2.0139036178588867,0
495.5,21-Jan,14:30,1.9791966676712036,0
496.0,21-Jan,15:00,1.9198452234268188,0
496.5,21-Jan,15:30,1.932077407836914,0
497.0,21-Jan,16:00,1.9861997365951538,0
497.5,21-Jan,16:30,1.879365086555481,0
498.0,21-Jan,17:00,1.8491665124893188,0
498.5,21-Jan,17:30,1.829177737236023,0
499.0,21-Jan,18:00,1.7960424423217773,0
499.5,21-Jan,18:30,1.8202393054962158,0
500.0,21-Jan,19:00,1.851365089416504,0
500.5,21-Jan,19:30,1.885923147201538,0
501.0,21-Jan,20:00,1.9278157949447632,0
501.5,21-Jan,20:30,1.97096848487854,0
502.0,21-Jan,21:00,1.9784185886383057,0
502.5,21-Jan,21:30,1.980366826057434,0
503.0,21-Jan,22:00,2.003934621810913,0
503.5,21-Jan,22:30,1.9821927547454834,0
504.0,21-Jan,23:00,2.0162389278411865,0
504.5,21-Jan,23:30,1.994207501411438,0
505.0,22-Jan,00:00,2.10339617729187,0
505.5,22-Jan,00:30,1.9302865266799927,0
506.0,22-Jan,01:00,1.887589693069458,0
506.5,22-Jan,01:30,1.9686039686203003,0
507.0,22-Jan,02:00,1.9780839681625366,0
507.5,22-Jan,02:30,2.0207715034484863,0
508.0,22-Jan,03:00,2.021153688430786,0
508.5,22-Jan,03:30,1.9350268840789795,0
509.0,22-Jan,04:00,1.836182713508606,0
509.5,22-Jan,04:30,1.7570643424987793,0
510.0,22-Jan,05:00,1.8768919706344604,0
510.5,22-Jan,05:30,1.617867350578308,0
511.0,22-Jan,06:00,1.683688759803772,0
511.5,22-Jan,06:30,1.533635139465332,0
512.0,22-Jan,07:00,1.5510822534561157,0
512.5,22-Jan,07:30,1.5556707382202148,0
513.0,22-Jan,08:00,1.532987356185913,0
513.5,22-Jan,08:30,1.4722354412078857,0
514.0,22-Jan,09:00,1.4403572082519531,0
514.5,22-Jan,09:30,1.468796730041504,0
515.0,22-Jan,10:00,1.4364765882492065,0
515.5,22-Jan,10:30,1.5162551403045654,0
516.0,22-Jan,11:00,1.5963817834854126,0
516.5,22-Jan,11:30,1.579762578010559,0
517.0,22-Jan,12:00,1.6416258811950684,0
517.5,22-Jan,12:30,1.6274847984313965,0
518.0,22-Jan,13:00,1.605358600616455,0
518.5,22-Jan,13:30,1.6422197818756104,0
519.0,22-Jan,14:00,1.6947771310806274,0
519.5,22-Jan,14:30,1.6655701398849487,0
520.0,22-Jan,15:00,1.6156234741210938,0
520.5,22-Jan,15:30,1.6259173154830933,0
521.0,22-Jan,16:00,1.6714636087417603,0
521.5,22-Jan,16:30,1.5815582275390625,0
522.0,22-Jan,17:00,1.5561447143554688,0
522.5,22-Jan,17:30,1.5393234491348267,0
523.0,22-Jan,18:00,1.5114388465881348,0
523.5,22-Jan,18:30,1.5318013429641724,0
524.0,22-Jan,19:00,1.5579952001571655,0
524.5,22-Jan,19:30,1.5870771408081055,0
525.0,22-Jan,20:00,1.6223313808441162,0
525.5,22-Jan,20:30,1.6586459875106812,0
526.0,22-Jan,21:00,1.6649154424667358,0
526.5,22-Jan,21:30,1.6665550470352173,0
527.0,22-Jan,22:00,1.6863880157470703,0
527.5,22-Jan,22:30,1.6680914163589478,0
528.0,22-Jan,23:00,1.6967427730560303,0
528.5,22-Jan,23:30,1.6782022714614868,0
529.0,23-Jan,00:00,2.0596368312835693,0
529.5,23-Jan,00:30,1.8790665864944458,0
530.0,23-Jan,01:00,1.843071460723877,0
530.5,23-Jan,01:30,1.9191807508468628,0
531.0,23-Jan,02:00,1.9295365810394287,0
531.5,23-Jan,02:30,1.974727749824524,0
532.0,23-Jan,03:00,1.9796655178070068,0
532.5,23-Jan,03:30,1.9041191339492798,0
533.0,23-Jan,04:00,1.8128550052642822,0
533.5,23-Jan,04:30,1.73757004737854,0
534.0,23-Jan,05:00,1.860408902168274,0
534.5,23-Jan,05:30,1.6252174377441406,0
535.0,23-Jan,06:00,1.6953654289245605,0
535.5,23-Jan,06:30,1.5512248277664185,0
536.0,23-Jan,07:00,1.5624316930770874,0
536.5,23-Jan,07:30,1.565566062927246,0
537.0,23-Jan,08:00,1.543209433555603,0
537.5,23-Jan,08:30,1.484466314315796,0
538.0,23-Jan,09:00,1.4531993865966797,0
538.5,23-Jan,09:30,1.4785103797912598,0
539.0,23-Jan,10:00,1.4460052251815796,0
539.5,23-Jan,10:30,1.5203590393066406,0
540.0,23-Jan,11:00,1.5955994129180908,0
540.5,23-Jan,11:30,1.5779293775558472,0
541.0,23-Jan,12:00,1.6368252038955688,0
541.5,23-Jan,12:30,1.6211881637573242,0
542.0,23-Jan,13:00,1.6001478433609009,0
542.5,23-Jan,13:30,1.6359498500823975,0
543.0,23-Jan,14:00,1.6883699893951416,0
543.5,23-Jan,14:30,1.6631495952606201,0
544.0,23-Jan,15:00,1.617231845855713,0
544.5,23-Jan,15:30,1.6294587850570679,0
545.0,23-Jan,16:00,1.6746118068695068,0
545.5,23-Jan,16:30,1.592202067375183,0
546.0,23-Jan,17:00,1.5724114179611206,0
546.5,23-Jan,17:30,1.5597575902938843,0
547.0,23-Jan,18:00,1.5368815660476685,0
547.5,23-Jan,18:30,1.5590120553970337,0
548.0,23-Jan,19:00,1.5867247581481934,0
548.5,23-Jan,19:30,1.6156278848648071,0
549.0,23-Jan,20:00,1.6497465372085571,0
549.5,23-Jan,20:30,1.6832774877548218,0
550.0,23-Jan,21:00,1.6878329515457153,0
550.5,23-Jan,21:30,1.6884994506835938,0
551.0,23-Jan,22:00,1.7053300142288208,0
551.5,23-Jan,22:30,1.6872577667236328,0
552.0,23-Jan,23:00,1.7130379676818848,0
552.5,23-Jan,23:30,1.6940432786941528,0
553.0,24-Jan,00:00,2.435026168823242,0
553.5,24-Jan,00:30,2.234625816345215,0
554.0,24-Jan,01:00,2.185194492340088,0
554.5,24-Jan,01:30,2.2789828777313232,0
555.0,24-Jan,02:00,2.289957284927368,0
555.5,24-Jan,02:30,2.3393750190734863,0
556.0,24-Jan,03:00,2.339817523956299,0
556.5,24-Jan,03:30,2.2401113510131836,0
557.0,24-Jan,04:00,2.125683069229126,0
557.5,24-Jan,04:30,2.034090518951416,0
558.0,24-Jan,05:00,2.1728103160858154,0
558.5,24-Jan,05:30,1.872947096824646,0
559.0,24-Jan,06:00,1.949145793914795,0
559.5,24-Jan,06:30,1.7754333019256592,0
560.0,24-Jan,07:00,1.795630931854248,0
560.5,24-Jan,07:30,1.80094313621521,0
561.0,24-Jan,08:00,1.7746833562850952,0
561.5,24-Jan,08:30,1.7043532133102417,0
562.0,24-Jan,09:00,1.66744863986969,0
562.5,24-Jan,09:30,1.7003719806671143,0
563.0,24-Jan,10:00,1.6629562377929688,0
563.5,24-Jan,10:30,1.7553132772445679,0
564.0,24-Jan,11:00,1.8480727672576904,0
